0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	101	0.0404
6	696	0.2784
7	673	0.2692
8	447	0.1788
9	237	0.0948
10	130	0.052
11	64	0.0256
12	33	0.0132
13	16	0.0064
14	20	0.008
15	17	0.0068
16	9	0.0036
17	3	0.0012
18	6	0.0024
19	6	0.0024
20	2	0.0008
21	3	0.0012
22	1	0.0004
23	4	0.0016
24	1	0.0004
25	4	0.0016
26	1	0.0004
27	2	0.0008
28	3	0.0012
29	3	0.0012
30	3	0.0012
31	1	0.0004
32	0	0.0
33	1	0.0004
34	1	0.0004
35	0	0.0
36	0	0.0
37	3	0.0012
38	1	0.0004
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	1	0.0004
55	1	0.0004
