0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	96	0.0384
6	716	0.2864
7	732	0.2928
8	429	0.1716
9	217	0.0868
10	114	0.0456
11	56	0.0224
12	24	0.0096
13	28	0.0112
14	13	0.0052
15	4	0.0016
16	13	0.0052
17	3	0.0012
18	2	0.0008
19	2	0.0008
20	5	0.002
21	5	0.002
22	1	0.0004
23	3	0.0012
24	1	0.0004
25	3	0.0012
26	2	0.0008
27	1	0.0004
28	0	0.0
29	0	0.0
30	3	0.0012
31	3	0.0012
32	0	0.0
33	3	0.0012
34	3	0.0012
35	4	0.0016
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	2	0.0008
42	1	0.0004
43	0	0.0
44	0	0.0
45	1	0.0004
46	2	0.0008
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	1	0.0004
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
