0	0
1	0
2	0
3	0
4	4
5	134
6	627
7	631
8	508
9	279
10	141
11	74
12	33
13	16
14	13
15	8
16	3
17	2
18	3
19	2
20	0
21	0
22	4
23	1
24	1
25	0
26	3
27	1
28	0
29	0
30	1
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	1
46	0
47	0
48	1
49	0
50	0
51	0
52	1
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	1
61	1
62	0
63	0
64	0
65	0
66	1
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	1
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	1
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	1
96	0
97	0
98	1
99	0
100	0
101	0
102	0
103	1
