0	0
1	0
2	0
3	0
4	4
5	168
6	1292
7	532
8	214
9	87
10	43
11	22
12	18
13	14
14	6
15	7
16	4
17	11
18	5
19	3
20	1
21	1
22	4
23	4
24	1
25	4
26	4
27	2
28	2
29	4
30	2
31	0
32	1
33	4
34	1
35	0
36	1
37	2
38	1
39	0
40	0
41	1
42	0
43	1
44	1
45	0
46	1
47	1
48	0
49	0
50	0
51	0
52	1
53	1
54	0
55	0
56	1
57	1
58	0
59	1
60	0
61	0
62	2
63	1
64	1
65	0
66	0
67	2
68	1
69	0
70	1
71	0
72	0
73	2
74	0
75	0
76	1
77	0
78	0
79	0
80	0
81	0
82	1
83	0
84	1
85	0
86	0
87	0
88	1
89	0
90	0
91	0
92	0
93	1
94	0
95	0
96	1
97	1
98	1
99	0
100	0
101	0
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	1
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	1
