0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	103	0.0412
6	452	0.1808
7	659	0.2636
8	582	0.2328
9	344	0.1376
10	161	0.0644
11	86	0.0344
12	47	0.0188
13	21	0.0084
14	11	0.0044
15	6	0.0024
16	5	0.002
17	6	0.0024
18	0	0.0
19	2	0.0008
20	1	0.0004
21	0	0.0
22	1	0.0004
23	1	0.0004
24	2	0.0008
25	1	0.0004
26	0	0.0
27	0	0.0
28	0	0.0
29	1	0.0004
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
