0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	100	0.04
6	692	0.2768
7	684	0.2736
8	407	0.1628
9	244	0.0976
10	125	0.05
11	70	0.028
12	49	0.0196
13	27	0.0108
14	22	0.0088
15	12	0.0048
16	10	0.004
17	12	0.0048
18	8	0.0032
19	4	0.0016
20	3	0.0012
21	2	0.0008
22	1	0.0004
23	5	0.002
24	3	0.0012
25	2	0.0008
26	3	0.0012
27	1	0.0004
28	1	0.0004
29	0	0.0
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	1	0.0004
35	1	0.0004
36	1	0.0004
37	0	0.0
38	0	0.0
39	2	0.0008
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
