0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	158	0.0632
6	875	0.35
7	647	0.2588
8	340	0.136
9	176	0.0704
10	96	0.0384
11	42	0.0168
12	29	0.0116
13	24	0.0096
14	13	0.0052
15	16	0.0064
16	13	0.0052
17	8	0.0032
18	11	0.0044
19	4	0.0016
20	3	0.0012
21	1	0.0004
22	2	0.0008
23	0	0.0
24	0	0.0
25	2	0.0008
26	1	0.0004
27	2	0.0008
28	1	0.0004
29	1	0.0004
30	3	0.0012
31	1	0.0004
32	2	0.0008
33	2	0.0008
34	1	0.0004
35	1	0.0004
36	2	0.0008
37	0	0.0
38	1	0.0004
39	1	0.0004
40	1	0.0004
41	1	0.0004
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	1	0.0004
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	2	0.0008
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	1	0.0004
59	0	0.0
60	3	0.0012
61	0	0.0
62	0	0.0
63	0	0.0
64	1	0.0004
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	1	0.0004
81	1	0.0004
82	0	0.0
83	0	0.0
84	1	0.0004
85	0	0.0
86	1	0.0004
