0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	122	0.0488
6	607	0.2428
7	688	0.2752
8	451	0.1804
9	258	0.1032
10	131	0.0524
11	89	0.0356
12	36	0.0144
13	29	0.0116
14	20	0.008
15	9	0.0036
16	10	0.004
17	8	0.0032
18	11	0.0044
19	1	0.0004
20	5	0.002
21	2	0.0008
22	1	0.0004
23	2	0.0008
24	1	0.0004
25	1	0.0004
26	2	0.0008
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	1	0.0004
31	2	0.0008
32	1	0.0004
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	1	0.0004
39	0	0.0
40	0	0.0
41	2	0.0008
42	0	0.0
43	0	0.0
44	2	0.0008
