0	0
1	0
2	0
3	0
4	4
5	171
6	1364
7	480
8	186
9	94
10	45
11	24
12	23
13	14
14	9
15	7
16	5
17	5
18	4
19	2
20	1
21	3
22	5
23	3
24	3
25	2
26	2
27	0
28	1
29	1
30	2
31	0
32	1
33	1
34	0
35	2
36	1
37	0
38	2
39	2
40	1
41	1
42	0
43	0
44	1
45	1
46	0
47	1
48	0
49	1
50	1
51	1
52	0
53	0
54	0
55	1
56	1
57	0
58	1
59	0
60	0
61	2
62	0
63	0
64	1
65	2
66	2
67	0
68	1
69	1
70	0
71	0
72	0
73	0
74	1
75	0
76	0
77	1
78	0
79	0
80	0
81	1
82	0
83	0
84	0
85	0
86	1
87	0
88	1
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	1
134	1
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	1
168	1
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	1
182	0
183	0
184	0
185	1
