0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	1	0.0004
5	104	0.0416
6	676	0.2704
7	681	0.2724
8	409	0.1636
9	259	0.1036
10	128	0.0512
11	67	0.0268
12	41	0.0164
13	35	0.014
14	25	0.01
15	13	0.0052
16	7	0.0028
17	9	0.0036
18	7	0.0028
19	4	0.0016
20	4	0.0016
21	4	0.0016
22	7	0.0028
23	2	0.0008
24	3	0.0012
25	2	0.0008
26	2	0.0008
27	2	0.0008
28	1	0.0004
29	1	0.0004
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	1	0.0004
38	1	0.0004
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
