0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	1	0.0004
5	111	0.0444
6	831	0.3324
7	675	0.27
8	401	0.1604
9	193	0.0772
10	99	0.0396
11	55	0.022
12	27	0.0108
13	14	0.0056
14	12	0.0048
15	12	0.0048
16	6	0.0024
17	6	0.0024
18	6	0.0024
19	5	0.002
20	2	0.0008
21	1	0.0004
22	7	0.0028
23	1	0.0004
24	1	0.0004
25	2	0.0008
26	1	0.0004
27	1	0.0004
28	2	0.0008
29	2	0.0008
30	2	0.0008
31	1	0.0004
32	1	0.0004
33	0	0.0
34	2	0.0008
35	3	0.0012
36	2	0.0008
37	0	0.0
38	0	0.0
39	2	0.0008
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	2	0.0008
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	1	0.0004
55	1	0.0004
56	1	0.0004
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	1	0.0004
74	0	0.0
75	0	0.0
76	0	0.0
77	1	0.0004
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	1	0.0004
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	1	0.0004
