0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	143	0.0572
6	1060	0.424
7	615	0.246
8	260	0.104
9	121	0.0484
10	66	0.0264
11	42	0.0168
12	27	0.0108
13	19	0.0076
14	13	0.0052
15	12	0.0048
16	8	0.0032
17	8	0.0032
18	5	0.002
19	6	0.0024
20	5	0.002
21	12	0.0048
22	7	0.0028
23	5	0.002
24	8	0.0032
25	3	0.0012
26	6	0.0024
27	3	0.0012
28	5	0.002
29	1	0.0004
30	3	0.0012
31	2	0.0008
32	2	0.0008
33	2	0.0008
34	1	0.0004
35	2	0.0008
36	1	0.0004
37	0	0.0
38	2	0.0008
39	1	0.0004
40	7	0.0028
41	3	0.0012
42	0	0.0
43	1	0.0004
44	2	0.0008
45	1	0.0004
46	0	0.0
47	1	0.0004
48	2	0.0008
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	2	0.0008
