0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	153	0.0612
6	1241	0.4964
7	541	0.2164
8	201	0.0804
9	98	0.0392
10	46	0.0184
11	33	0.0132
12	18	0.0072
13	10	0.004
14	21	0.0084
15	9	0.0036
16	7	0.0028
17	6	0.0024
18	7	0.0028
19	4	0.0016
20	3	0.0012
21	6	0.0024
22	6	0.0024
23	8	0.0032
24	4	0.0016
25	5	0.002
26	8	0.0032
27	4	0.0016
28	4	0.0016
29	1	0.0004
30	1	0.0004
31	5	0.002
32	3	0.0012
33	0	0.0
34	2	0.0008
35	3	0.0012
36	3	0.0012
37	2	0.0008
38	2	0.0008
39	4	0.0016
40	4	0.0016
41	1	0.0004
42	5	0.002
43	4	0.0016
44	0	0.0
45	0	0.0
46	3	0.0012
47	0	0.0
48	1	0.0004
49	2	0.0008
50	1	0.0004
51	0	0.0
52	3	0.0012
53	2	0.0008
54	0	0.0
55	1	0.0004
