0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	142	0.0568
6	863	0.3452
7	635	0.254
8	353	0.1412
9	150	0.06
10	114	0.0456
11	52	0.0208
12	35	0.014
13	19	0.0076
14	15	0.006
15	19	0.0076
16	8	0.0032
17	10	0.004
18	8	0.0032
19	8	0.0032
20	9	0.0036
21	8	0.0032
22	4	0.0016
23	5	0.002
24	3	0.0012
25	6	0.0024
26	1	0.0004
27	2	0.0008
28	5	0.002
29	2	0.0008
30	2	0.0008
31	2	0.0008
32	1	0.0004
33	0	0.0
34	2	0.0008
35	0	0.0
36	0	0.0
37	2	0.0008
38	1	0.0004
39	2	0.0008
40	3	0.0012
41	0	0.0
42	1	0.0004
43	1	0.0004
44	1	0.0004
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
