0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	85	0.034
6	690	0.276
7	700	0.28
8	429	0.1716
9	221	0.0884
10	150	0.06
11	61	0.0244
12	33	0.0132
13	33	0.0132
14	16	0.0064
15	15	0.006
16	13	0.0052
17	5	0.002
18	7	0.0028
19	6	0.0024
20	6	0.0024
21	4	0.0016
22	2	0.0008
23	2	0.0008
24	0	0.0
25	3	0.0012
26	3	0.0012
27	0	0.0
28	3	0.0012
29	2	0.0008
30	0	0.0
31	0	0.0
32	0	0.0
33	2	0.0008
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	2	0.0008
44	0	0.0
45	0	0.0
46	1	0.0004
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
