0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	92	0.0368
6	769	0.3076
7	740	0.296
8	429	0.1716
9	198	0.0792
10	96	0.0384
11	48	0.0192
12	23	0.0092
13	19	0.0076
14	11	0.0044
15	8	0.0032
16	5	0.002
17	5	0.002
18	2	0.0008
19	4	0.0016
20	1	0.0004
21	4	0.0016
22	4	0.0016
23	3	0.0012
24	3	0.0012
25	3	0.0012
26	1	0.0004
27	1	0.0004
28	0	0.0
29	1	0.0004
30	2	0.0008
31	1	0.0004
32	2	0.0008
33	0	0.0
34	1	0.0004
35	1	0.0004
36	0	0.0
37	2	0.0008
38	1	0.0004
39	1	0.0004
40	1	0.0004
41	2	0.0008
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	2	0.0008
51	0	0.0
52	0	0.0
53	1	0.0004
54	1	0.0004
55	0	0.0
56	1	0.0004
57	0	0.0
58	0	0.0
59	1	0.0004
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	1	0.0004
82	0	0.0
83	0	0.0
84	1	0.0004
85	1	0.0004
86	1	0.0004
