0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	78	0.0312
6	734	0.2936
7	668	0.2672
8	464	0.1856
9	237	0.0948
10	101	0.0404
11	58	0.0232
12	40	0.016
13	24	0.0096
14	19	0.0076
15	9	0.0036
16	9	0.0036
17	4	0.0016
18	6	0.0024
19	7	0.0028
20	5	0.002
21	2	0.0008
22	3	0.0012
23	1	0.0004
24	4	0.0016
25	2	0.0008
26	2	0.0008
27	2	0.0008
28	2	0.0008
29	1	0.0004
30	0	0.0
31	1	0.0004
32	3	0.0012
33	0	0.0
34	0	0.0
35	0	0.0
36	2	0.0008
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	2	0.0008
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
