0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	106	0.0424
6	493	0.1972
7	684	0.2736
8	531	0.2124
9	322	0.1288
10	151	0.0604
11	85	0.034
12	49	0.0196
13	19	0.0076
14	14	0.0056
15	12	0.0048
16	4	0.0016
17	6	0.0024
18	3	0.0012
19	2	0.0008
20	1	0.0004
21	1	0.0004
22	3	0.0012
23	1	0.0004
24	2	0.0008
25	0	0.0
26	1	0.0004
27	2	0.0008
28	1	0.0004
29	2	0.0008
30	0	0.0
31	1	0.0004
32	0	0.0
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
