0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	118	0.0472
6	500	0.2
7	638	0.2552
8	529	0.2116
9	339	0.1356
10	186	0.0744
11	84	0.0336
12	36	0.0144
13	16	0.0064
14	7	0.0028
15	8	0.0032
16	6	0.0024
17	3	0.0012
18	6	0.0024
19	3	0.0012
20	0	0.0
21	2	0.0008
22	2	0.0008
23	0	0.0
24	3	0.0012
25	0	0.0
26	2	0.0008
27	1	0.0004
28	2	0.0008
29	1	0.0004
30	0	0.0
31	1	0.0004
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	1	0.0004
