0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	113	0.0452
6	474	0.1896
7	647	0.2588
8	536	0.2144
9	347	0.1388
10	193	0.0772
11	88	0.0352
12	37	0.0148
13	17	0.0068
14	8	0.0032
15	7	0.0028
16	2	0.0008
17	5	0.002
18	3	0.0012
19	1	0.0004
20	2	0.0008
21	1	0.0004
22	4	0.0016
23	2	0.0008
24	3	0.0012
25	1	0.0004
26	2	0.0008
27	0	0.0
28	1	0.0004
29	0	0.0
30	0	0.0
31	0	0.0
32	1	0.0004
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
