0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	155	0.062
6	826	0.3304
7	634	0.2536
8	386	0.1544
9	183	0.0732
10	87	0.0348
11	46	0.0184
12	38	0.0152
13	21	0.0084
14	17	0.0068
15	13	0.0052
16	12	0.0048
17	7	0.0028
18	6	0.0024
19	10	0.004
20	6	0.0024
21	2	0.0008
22	1	0.0004
23	6	0.0024
24	4	0.0016
25	3	0.0012
26	1	0.0004
27	3	0.0012
28	3	0.0012
29	4	0.0016
30	1	0.0004
31	3	0.0012
32	2	0.0008
33	1	0.0004
34	0	0.0
35	1	0.0004
36	1	0.0004
37	1	0.0004
38	2	0.0008
39	0	0.0
40	1	0.0004
41	1	0.0004
42	2	0.0008
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	1	0.0004
64	1	0.0004
65	0	0.0
66	0	0.0
67	0	0.0
68	1	0.0004
69	0	0.0
70	0	0.0
71	1	0.0004
