0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	131	0.0524
6	687	0.2748
7	655	0.262
8	425	0.17
9	237	0.0948
10	114	0.0456
11	66	0.0264
12	49	0.0196
13	26	0.0104
14	17	0.0068
15	15	0.006
16	12	0.0048
17	7	0.0028
18	8	0.0032
19	4	0.0016
20	7	0.0028
21	5	0.002
22	3	0.0012
23	4	0.0016
24	3	0.0012
25	5	0.002
26	3	0.0012
27	2	0.0008
28	2	0.0008
29	2	0.0008
30	1	0.0004
31	0	0.0
32	0	0.0
33	1	0.0004
34	2	0.0008
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	1	0.0004
43	0	0.0
44	1	0.0004
