0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	106	0.0424
6	494	0.1976
7	671	0.2684
8	553	0.2212
9	315	0.126
10	165	0.066
11	83	0.0332
12	47	0.0188
13	15	0.006
14	8	0.0032
15	10	0.004
16	7	0.0028
17	2	0.0008
18	3	0.0012
19	1	0.0004
20	0	0.0
21	3	0.0012
22	4	0.0016
23	0	0.0
24	1	0.0004
25	0	0.0
26	3	0.0012
27	1	0.0004
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	0	0.0
58	0	0.0
59	1	0.0004
60	0	0.0
61	0	0.0
62	1	0.0004
