0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	101	0.0404
6	460	0.184
7	682	0.2728
8	565	0.226
9	323	0.1292
10	173	0.0692
11	86	0.0344
12	51	0.0204
13	19	0.0076
14	7	0.0028
15	4	0.0016
16	7	0.0028
17	1	0.0004
18	2	0.0008
19	3	0.0012
20	3	0.0012
21	1	0.0004
22	3	0.0012
23	0	0.0
24	0	0.0
25	2	0.0008
26	0	0.0
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	1	0.0004
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
