0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	118	0.0472
6	533	0.2132
7	671	0.2684
8	490	0.196
9	309	0.1236
10	166	0.0664
11	92	0.0368
12	49	0.0196
13	22	0.0088
14	7	0.0028
15	10	0.004
16	5	0.002
17	3	0.0012
18	2	0.0008
19	0	0.0
20	2	0.0008
21	1	0.0004
22	1	0.0004
23	0	0.0
24	0	0.0
25	1	0.0004
26	1	0.0004
27	2	0.0008
28	0	0.0
29	1	0.0004
30	1	0.0004
31	2	0.0008
32	0	0.0
33	0	0.0
34	1	0.0004
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	1	0.0004
50	1	0.0004
51	1	0.0004
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
