0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	82	0.0328
6	680	0.272
7	683	0.2732
8	426	0.1704
9	246	0.0984
10	126	0.0504
11	89	0.0356
12	51	0.0204
13	25	0.01
14	20	0.008
15	11	0.0044
16	7	0.0028
17	14	0.0056
18	5	0.002
19	6	0.0024
20	4	0.0016
21	2	0.0008
22	1	0.0004
23	4	0.0016
24	2	0.0008
25	2	0.0008
26	1	0.0004
27	0	0.0
28	1	0.0004
29	1	0.0004
30	2	0.0008
31	3	0.0012
32	1	0.0004
33	0	0.0
34	0	0.0
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
