0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	99	0.0396
6	719	0.2876
7	701	0.2804
8	418	0.1672
9	222	0.0888
10	124	0.0496
11	64	0.0256
12	39	0.0156
13	28	0.0112
14	11	0.0044
15	8	0.0032
16	5	0.002
17	7	0.0028
18	7	0.0028
19	5	0.002
20	4	0.0016
21	3	0.0012
22	3	0.0012
23	6	0.0024
24	2	0.0008
25	1	0.0004
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	1	0.0004
31	2	0.0008
32	1	0.0004
33	1	0.0004
34	2	0.0008
35	1	0.0004
36	0	0.0
37	1	0.0004
38	1	0.0004
39	0	0.0
40	0	0.0
41	1	0.0004
42	2	0.0008
43	1	0.0004
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	1	0.0004
64	0	0.0
65	1	0.0004
