0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	114	0.0456
6	549	0.2196
7	688	0.2752
8	504	0.2016
9	280	0.112
10	152	0.0608
11	89	0.0356
12	33	0.0132
13	26	0.0104
14	12	0.0048
15	9	0.0036
16	9	0.0036
17	3	0.0012
18	5	0.002
19	2	0.0008
20	0	0.0
21	5	0.002
22	2	0.0008
23	1	0.0004
24	0	0.0
25	0	0.0
26	1	0.0004
27	0	0.0
28	0	0.0
29	1	0.0004
30	1	0.0004
31	0	0.0
32	1	0.0004
33	0	0.0
34	1	0.0004
35	1	0.0004
36	0	0.0
37	1	0.0004
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
52	1	0.0004
53	0	0.0
54	1	0.0004
55	0	0.0
56	0	0.0
57	1	0.0004
