0	0
1	0
2	0
3	0
4	4
5	162
6	992
7	578
8	327
9	171
10	85
11	52
12	24
13	16
14	15
15	9
16	11
17	6
18	2
19	5
20	3
21	1
22	0
23	2
24	1
25	1
26	1
27	0
28	0
29	1
30	2
31	2
32	0
33	1
34	0
35	1
36	2
37	0
38	1
39	1
40	0
41	0
42	1
43	0
44	1
45	0
46	2
47	0
48	1
49	0
50	0
51	0
52	1
53	1
54	0
55	1
56	0
57	0
58	0
59	1
60	0
61	0
62	0
63	1
64	0
65	0
66	0
67	1
68	1
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	1
78	1
79	0
80	0
81	1
82	0
83	0
84	0
85	1
86	1
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	1
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	2
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	1
