0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	155	0.062
6	821	0.3284
7	621	0.2484
8	377	0.1508
9	218	0.0872
10	104	0.0416
11	66	0.0264
12	31	0.0124
13	18	0.0072
14	17	0.0068
15	11	0.0044
16	9	0.0036
17	6	0.0024
18	3	0.0012
19	4	0.0016
20	2	0.0008
21	1	0.0004
22	3	0.0012
23	2	0.0008
24	2	0.0008
25	0	0.0
26	1	0.0004
27	0	0.0
28	0	0.0
29	2	0.0008
30	0	0.0
31	2	0.0008
32	0	0.0
33	0	0.0
34	1	0.0004
35	1	0.0004
36	0	0.0
37	1	0.0004
38	1	0.0004
39	0	0.0
40	0	0.0
41	1	0.0004
42	1	0.0004
43	1	0.0004
44	1	0.0004
45	0	0.0
46	1	0.0004
47	1	0.0004
48	0	0.0
49	2	0.0008
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	1	0.0004
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	1	0.0004
76	0	0.0
77	0	0.0
78	1	0.0004
79	0	0.0
80	1	0.0004
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	1	0.0004
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	0	0.0
98	0	0.0
99	0	0.0
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	0	0.0
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	1	0.0004
114	0	0.0
115	0	0.0
116	0	0.0
117	0	0.0
118	0	0.0
119	0	0.0
120	0	0.0
121	0	0.0
122	0	0.0
123	0	0.0
124	0	0.0
125	0	0.0
126	0	0.0
127	0	0.0
128	0	0.0
129	1	0.0004
