0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	127	0.0508
6	585	0.234
7	650	0.26
8	493	0.1972
9	274	0.1096
10	139	0.0556
11	71	0.0284
12	62	0.0248
13	26	0.0104
14	13	0.0052
15	15	0.006
16	8	0.0032
17	2	0.0008
18	2	0.0008
19	3	0.0012
20	3	0.0012
21	2	0.0008
22	2	0.0008
23	0	0.0
24	1	0.0004
25	3	0.0012
26	1	0.0004
27	2	0.0008
28	1	0.0004
29	1	0.0004
30	2	0.0008
31	0	0.0
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	2	0.0008
37	1	0.0004
38	0	0.0
39	2	0.0008
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	1	0.0004
