0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	118	0.0472
6	566	0.2264
7	653	0.2612
8	509	0.2036
9	279	0.1116
10	141	0.0564
11	85	0.034
12	50	0.02
13	25	0.01
14	15	0.006
15	13	0.0052
16	8	0.0032
17	3	0.0012
18	5	0.002
19	2	0.0008
20	2	0.0008
21	2	0.0008
22	3	0.0012
23	0	0.0
24	5	0.002
25	1	0.0004
26	0	0.0
27	3	0.0012
28	0	0.0
29	1	0.0004
30	1	0.0004
31	1	0.0004
32	1	0.0004
33	2	0.0008
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
