0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	125	0.05
6	559	0.2236
7	666	0.2664
8	526	0.2104
9	288	0.1152
10	150	0.06
11	76	0.0304
12	31	0.0124
13	19	0.0076
14	11	0.0044
15	8	0.0032
16	5	0.002
17	5	0.002
18	3	0.0012
19	3	0.0012
20	3	0.0012
21	0	0.0
22	3	0.0012
23	1	0.0004
24	0	0.0
25	1	0.0004
26	0	0.0
27	0	0.0
28	1	0.0004
29	0	0.0
30	1	0.0004
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	2	0.0008
42	2	0.0008
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	1	0.0004
