0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	168	0.0672
6	1115	0.446
7	556	0.2224
8	271	0.1084
9	122	0.0488
10	73	0.0292
11	37	0.0148
12	26	0.0104
13	11	0.0044
14	13	0.0052
15	10	0.004
16	10	0.004
17	4	0.0016
18	8	0.0032
19	2	0.0008
20	1	0.0004
21	2	0.0008
22	1	0.0004
23	2	0.0008
24	10	0.004
25	5	0.002
26	3	0.0012
27	1	0.0004
28	3	0.0012
29	0	0.0
30	2	0.0008
31	1	0.0004
32	2	0.0008
33	2	0.0008
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	2	0.0008
40	3	0.0012
41	0	0.0
42	0	0.0
43	1	0.0004
44	1	0.0004
45	1	0.0004
46	3	0.0012
47	3	0.0012
48	2	0.0008
49	1	0.0004
50	2	0.0008
51	1	0.0004
52	2	0.0008
53	0	0.0
54	0	0.0
55	1	0.0004
56	3	0.0012
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	1	0.0004
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	1	0.0004
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	1	0.0004
76	1	0.0004
77	1	0.0004
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	1	0.0004
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	1	0.0004
