0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	163	0.0652
6	988	0.3952
7	586	0.2344
8	314	0.1256
9	152	0.0608
10	78	0.0312
11	56	0.0224
12	26	0.0104
13	19	0.0076
14	13	0.0052
15	9	0.0036
16	9	0.0036
17	6	0.0024
18	6	0.0024
19	3	0.0012
20	8	0.0032
21	4	0.0016
22	3	0.0012
23	9	0.0036
24	3	0.0012
25	1	0.0004
26	0	0.0
27	2	0.0008
28	0	0.0
29	2	0.0008
30	2	0.0008
31	0	0.0
32	1	0.0004
33	2	0.0008
34	1	0.0004
35	1	0.0004
36	1	0.0004
37	3	0.0012
38	0	0.0
39	0	0.0
40	4	0.0016
41	0	0.0
42	1	0.0004
43	1	0.0004
44	1	0.0004
45	3	0.0012
46	2	0.0008
47	0	0.0
48	2	0.0008
49	1	0.0004
50	1	0.0004
51	1	0.0004
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
56	1	0.0004
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	0	0.0
62	1	0.0004
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
68	1	0.0004
69	0	0.0
70	0	0.0
71	1	0.0004
72	0	0.0
73	0	0.0
74	0	0.0
75	1	0.0004
