0	0
1	0
2	0
3	0
4	4
5	171
6	1291
7	503
8	222
9	91
10	41
11	30
12	14
13	16
14	10
15	11
16	9
17	4
18	6
19	3
20	3
21	2
22	4
23	2
24	4
25	3
26	3
27	1
28	2
29	4
30	0
31	1
32	0
33	0
34	1
35	2
36	0
37	1
38	2
39	2
40	1
41	1
42	2
43	1
44	0
45	2
46	3
47	3
48	0
49	0
50	1
51	1
52	0
53	0
54	0
55	2
56	2
57	0
58	1
59	1
60	3
61	0
62	1
63	1
64	0
65	1
66	1
67	0
68	0
69	0
70	1
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	1
79	1
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	2
88	0
89	0
90	0
91	1
92	0
93	1
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	1
110	0
111	0
112	1
