0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	154	0.0616
6	881	0.3524
7	614	0.2456
8	362	0.1448
9	178	0.0712
10	90	0.036
11	48	0.0192
12	37	0.0148
13	24	0.0096
14	15	0.006
15	9	0.0036
16	5	0.002
17	9	0.0036
18	8	0.0032
19	4	0.0016
20	5	0.002
21	3	0.0012
22	2	0.0008
23	6	0.0024
24	1	0.0004
25	1	0.0004
26	2	0.0008
27	5	0.002
28	4	0.0016
29	3	0.0012
30	2	0.0008
31	2	0.0008
32	1	0.0004
33	1	0.0004
34	0	0.0
35	3	0.0012
36	0	0.0
37	0	0.0
38	0	0.0
39	1	0.0004
40	1	0.0004
41	0	0.0
42	0	0.0
43	2	0.0008
44	0	0.0
45	2	0.0008
46	0	0.0
47	1	0.0004
48	1	0.0004
49	0	0.0
50	2	0.0008
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	2	0.0008
57	0	0.0
58	1	0.0004
59	0	0.0
60	1	0.0004
61	1	0.0004
62	0	0.0
63	1	0.0004
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	1	0.0004
