0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	97	0.0388
6	686	0.2744
7	680	0.272
8	412	0.1648
9	242	0.0968
10	139	0.0556
11	73	0.0292
12	44	0.0176
13	25	0.01
14	20	0.008
15	12	0.0048
16	10	0.004
17	7	0.0028
18	9	0.0036
19	7	0.0028
20	7	0.0028
21	3	0.0012
22	5	0.002
23	4	0.0016
24	4	0.0016
25	1	0.0004
26	2	0.0008
27	0	0.0
28	0	0.0
29	1	0.0004
30	0	0.0
31	2	0.0008
32	0	0.0
33	1	0.0004
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	2	0.0008
