0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	2	0.0008
5	106	0.0424
6	752	0.3008
7	743	0.2972
8	407	0.1628
9	193	0.0772
10	92	0.0368
11	60	0.024
12	39	0.0156
13	20	0.008
14	11	0.0044
15	10	0.004
16	5	0.002
17	5	0.002
18	4	0.0016
19	3	0.0012
20	7	0.0028
21	3	0.0012
22	1	0.0004
23	1	0.0004
24	3	0.0012
25	2	0.0008
26	2	0.0008
27	1	0.0004
28	4	0.0016
29	2	0.0008
30	3	0.0012
31	2	0.0008
32	1	0.0004
33	2	0.0008
34	1	0.0004
35	1	0.0004
36	0	0.0
37	0	0.0
38	0	0.0
39	1	0.0004
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
54	1	0.0004
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	1	0.0004
62	0	0.0
63	0	0.0
64	1	0.0004
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	1	0.0004
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	1	0.0004
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	0	0.0
91	0	0.0
92	0	0.0
93	0	0.0
94	0	0.0
95	0	0.0
96	0	0.0
97	1	0.0004
