0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	97	0.0388
6	725	0.29
7	700	0.28
8	396	0.1584
9	228	0.0912
10	128	0.0512
11	60	0.024
12	35	0.014
13	22	0.0088
14	21	0.0084
15	12	0.0048
16	14	0.0056
17	9	0.0036
18	9	0.0036
19	1	0.0004
20	3	0.0012
21	3	0.0012
22	3	0.0012
23	8	0.0032
24	1	0.0004
25	1	0.0004
26	2	0.0008
27	2	0.0008
28	5	0.002
29	0	0.0
30	2	0.0008
31	2	0.0008
32	0	0.0
33	1	0.0004
34	0	0.0
35	0	0.0
36	0	0.0
37	1	0.0004
38	0	0.0
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	1	0.0004
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	1	0.0004
