0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	174	0.0696
6	836	0.3344
7	642	0.2568
8	405	0.162
9	182	0.0728
10	101	0.0404
11	34	0.0136
12	18	0.0072
13	15	0.006
14	9	0.0036
15	9	0.0036
16	7	0.0028
17	3	0.0012
18	7	0.0028
19	2	0.0008
20	2	0.0008
21	2	0.0008
22	2	0.0008
23	3	0.0012
24	2	0.0008
25	5	0.002
26	3	0.0012
27	2	0.0008
28	0	0.0
29	2	0.0008
30	0	0.0
31	0	0.0
32	1	0.0004
33	0	0.0
34	0	0.0
35	2	0.0008
36	1	0.0004
37	1	0.0004
38	1	0.0004
39	0	0.0
40	2	0.0008
41	1	0.0004
42	1	0.0004
43	0	0.0
44	1	0.0004
45	1	0.0004
46	1	0.0004
47	1	0.0004
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	1	0.0004
56	1	0.0004
57	0	0.0
58	1	0.0004
59	0	0.0
60	0	0.0
61	2	0.0008
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
68	0	0.0
69	0	0.0
70	1	0.0004
71	0	0.0
72	1	0.0004
73	0	0.0
74	1	0.0004
75	1	0.0004
76	0	0.0
77	1	0.0004
78	1	0.0004
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	1	0.0004
86	0	0.0
87	0	0.0
88	1	0.0004
