0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	166	0.0664
6	655	0.262
7	666	0.2664
8	477	0.1908
9	221	0.0884
10	122	0.0488
11	56	0.0224
12	23	0.0092
13	21	0.0084
14	8	0.0032
15	14	0.0056
16	4	0.0016
17	8	0.0032
18	7	0.0028
19	5	0.002
20	6	0.0024
21	3	0.0012
22	1	0.0004
23	1	0.0004
24	2	0.0008
25	2	0.0008
26	1	0.0004
27	2	0.0008
28	0	0.0
29	2	0.0008
30	3	0.0012
31	0	0.0
32	1	0.0004
33	1	0.0004
34	0	0.0
35	0	0.0
36	2	0.0008
37	1	0.0004
38	2	0.0008
39	0	0.0
40	1	0.0004
41	0	0.0
42	2	0.0008
43	4	0.0016
44	0	0.0
45	0	0.0
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	1	0.0004
51	0	0.0
52	0	0.0
53	2	0.0008
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	1	0.0004
63	0	0.0
64	1	0.0004
