0	0
1	0
2	0
3	0
4	4
5	172
6	1316
7	510
8	217
9	86
10	48
11	26
12	19
13	5
14	5
15	11
16	5
17	4
18	11
19	3
20	2
21	2
22	2
23	0
24	3
25	1
26	2
27	2
28	1
29	1
30	1
31	2
32	2
33	0
34	1
35	0
36	2
37	1
38	3
39	0
40	1
41	1
42	2
43	0
44	0
45	0
46	1
47	0
48	0
49	1
50	1
51	1
52	1
53	0
54	0
55	0
56	0
57	0
58	0
59	1
60	0
61	0
62	1
63	1
64	1
65	0
66	0
67	0
68	0
69	0
70	0
71	2
72	0
73	0
74	0
75	0
76	0
77	0
78	1
79	0
80	0
81	2
82	1
83	0
84	0
85	0
86	0
87	1
88	1
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	2
114	0
115	0
116	0
117	0
118	2
119	1
120	1
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	1
175	1
