0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	142	0.0568
6	663	0.2652
7	702	0.2808
8	404	0.1616
9	238	0.0952
10	118	0.0472
11	67	0.0268
12	41	0.0164
13	19	0.0076
14	15	0.006
15	16	0.0064
16	12	0.0048
17	9	0.0036
18	7	0.0028
19	6	0.0024
20	4	0.0016
21	4	0.0016
22	0	0.0
23	4	0.0016
24	5	0.002
25	2	0.0008
26	4	0.0016
27	1	0.0004
28	1	0.0004
29	0	0.0
30	2	0.0008
31	1	0.0004
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	1	0.0004
48	0	0.0
49	0	0.0
50	1	0.0004
51	1	0.0004
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	2	0.0008
