0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	3	0.0012
5	109	0.0436
6	470	0.188
7	665	0.266
8	543	0.2172
9	363	0.1452
10	156	0.0624
11	87	0.0348
12	38	0.0152
13	24	0.0096
14	11	0.0044
15	6	0.0024
16	3	0.0012
17	4	0.0016
18	3	0.0012
19	2	0.0008
20	1	0.0004
21	0	0.0
22	2	0.0008
23	2	0.0008
24	0	0.0
25	1	0.0004
26	0	0.0
27	0	0.0
28	1	0.0004
29	1	0.0004
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	0	0.0
35	1	0.0004
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
