0	0
1	0
2	0
3	0
4	4
5	177
6	1285
7	546
8	201
9	77
10	41
11	29
12	15
13	16
14	12
15	9
16	3
17	3
18	3
19	2
20	2
21	4
22	2
23	4
24	2
25	3
26	2
27	5
28	1
29	1
30	1
31	2
32	2
33	3
34	0
35	1
36	2
37	5
38	0
39	4
40	1
41	4
42	0
43	2
44	1
45	0
46	1
47	1
48	1
49	0
50	0
51	1
52	1
53	1
54	0
55	1
56	0
57	1
58	0
59	0
60	1
61	2
62	1
63	0
64	0
65	0
66	0
67	0
68	1
69	0
70	0
71	0
72	1
73	0
74	0
75	0
76	1
77	0
78	0
79	1
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	1
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	1
114	0
115	1
116	1
117	0
118	0
119	0
120	0
121	1
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	1
