0	0
1	0
2	0
3	0
4	4
5	174
6	931
7	599
8	370
9	163
10	99
11	50
12	20
13	21
14	7
15	7
16	3
17	3
18	1
19	2
20	4
21	3
22	1
23	1
24	3
25	1
26	0
27	0
28	1
29	2
30	1
31	2
32	0
33	2
34	0
35	0
36	2
37	2
38	2
39	0
40	1
41	1
42	1
43	1
44	0
45	2
46	1
47	0
48	0
49	0
50	1
51	0
52	1
53	0
54	1
55	0
56	1
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	1
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	1
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	1
128	0
129	0
130	0
131	0
132	0
133	0
134	1
135	1
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	2
151	0
152	1
