0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	116	0.0464
6	552	0.2208
7	661	0.2644
8	509	0.2036
9	290	0.116
10	151	0.0604
11	89	0.0356
12	39	0.0156
13	25	0.01
14	11	0.0044
15	11	0.0044
16	3	0.0012
17	8	0.0032
18	2	0.0008
19	5	0.002
20	4	0.0016
21	4	0.0016
22	2	0.0008
23	1	0.0004
24	1	0.0004
25	2	0.0008
26	1	0.0004
27	0	0.0
28	1	0.0004
29	1	0.0004
30	0	0.0
31	2	0.0008
32	0	0.0
33	1	0.0004
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	1	0.0004
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	1	0.0004
