0	0
1	0
2	0
3	0
4	4
5	173
6	1364
7	504
8	175
9	93
10	34
11	19
12	20
13	12
14	5
15	10
16	2
17	1
18	2
19	0
20	2
21	3
22	6
23	2
24	5
25	2
26	3
27	1
28	4
29	1
30	3
31	3
32	3
33	2
34	3
35	0
36	3
37	0
38	2
39	4
40	0
41	0
42	2
43	0
44	0
45	0
46	2
47	1
48	0
49	1
50	0
51	2
52	0
53	2
54	1
55	0
56	0
57	1
58	1
59	1
60	1
61	0
62	1
63	1
64	0
65	0
66	2
67	0
68	1
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	1
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	1
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	1
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	1
115	0
116	0
117	0
118	0
119	0
120	1
121	0
122	0
123	0
124	1
125	0
126	0
127	0
128	0
129	1
130	0
131	0
132	3
