0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	156	0.0624
6	877	0.3508
7	651	0.2604
8	319	0.1276
9	177	0.0708
10	103	0.0412
11	46	0.0184
12	29	0.0116
13	23	0.0092
14	12	0.0048
15	14	0.0056
16	11	0.0044
17	13	0.0052
18	6	0.0024
19	3	0.0012
20	2	0.0008
21	10	0.004
22	1	0.0004
23	3	0.0012
24	2	0.0008
25	0	0.0
26	2	0.0008
27	3	0.0012
28	2	0.0008
29	4	0.0016
30	1	0.0004
31	1	0.0004
32	3	0.0012
33	1	0.0004
34	0	0.0
35	4	0.0016
36	0	0.0
37	0	0.0
38	1	0.0004
39	1	0.0004
40	0	0.0
41	0	0.0
42	1	0.0004
43	1	0.0004
44	1	0.0004
45	0	0.0
46	3	0.0012
47	1	0.0004
48	2	0.0008
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	1	0.0004
63	0	0.0
64	0	0.0
65	0	0.0
66	1	0.0004
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	1	0.0004
87	0	0.0
88	1	0.0004
