0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	140	0.056
6	653	0.2612
7	696	0.2784
8	413	0.1652
9	234	0.0936
10	114	0.0456
11	86	0.0344
12	29	0.0116
13	31	0.0124
14	18	0.0072
15	15	0.006
16	12	0.0048
17	12	0.0048
18	6	0.0024
19	4	0.0016
20	3	0.0012
21	1	0.0004
22	2	0.0008
23	5	0.002
24	3	0.0012
25	2	0.0008
26	0	0.0
27	4	0.0016
28	0	0.0
29	1	0.0004
30	2	0.0008
31	0	0.0
32	1	0.0004
33	2	0.0008
34	0	0.0
35	0	0.0
36	0	0.0
37	2	0.0008
38	1	0.0004
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	1	0.0004
59	1	0.0004
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	1	0.0004
