0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	132	0.0528
6	603	0.2412
7	702	0.2808
8	449	0.1796
9	241	0.0964
10	130	0.052
11	77	0.0308
12	36	0.0144
13	27	0.0108
14	29	0.0116
15	17	0.0068
16	6	0.0024
17	8	0.0032
18	8	0.0032
19	1	0.0004
20	3	0.0012
21	1	0.0004
22	4	0.0016
23	5	0.002
24	1	0.0004
25	1	0.0004
26	3	0.0012
27	0	0.0
28	2	0.0008
29	2	0.0008
30	0	0.0
31	1	0.0004
32	2	0.0008
33	2	0.0008
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	1	0.0004
