0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	177	0.0708
6	1145	0.458
7	559	0.2236
8	255	0.102
9	116	0.0464
10	68	0.0272
11	38	0.0152
12	20	0.008
13	14	0.0056
14	6	0.0024
15	8	0.0032
16	6	0.0024
17	8	0.0032
18	4	0.0016
19	3	0.0012
20	5	0.002
21	1	0.0004
22	3	0.0012
23	1	0.0004
24	5	0.002
25	6	0.0024
26	3	0.0012
27	3	0.0012
28	3	0.0012
29	0	0.0
30	3	0.0012
31	1	0.0004
32	0	0.0
33	1	0.0004
34	0	0.0
35	1	0.0004
36	1	0.0004
37	0	0.0
38	2	0.0008
39	0	0.0
40	1	0.0004
41	2	0.0008
42	0	0.0
43	1	0.0004
44	1	0.0004
45	1	0.0004
46	0	0.0
47	0	0.0
48	2	0.0008
49	1	0.0004
50	1	0.0004
51	2	0.0008
52	2	0.0008
53	0	0.0
54	1	0.0004
55	0	0.0
56	0	0.0
57	0	0.0
58	1	0.0004
59	1	0.0004
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	1	0.0004
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	1	0.0004
72	0	0.0
73	0	0.0
74	1	0.0004
75	0	0.0
76	1	0.0004
77	1	0.0004
78	0	0.0
79	1	0.0004
80	2	0.0008
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	1	0.0004
90	0	0.0
91	0	0.0
92	1	0.0004
93	0	0.0
94	0	0.0
95	1	0.0004
96	0	0.0
97	0	0.0
98	0	0.0
99	1	0.0004
100	0	0.0
101	0	0.0
102	0	0.0
103	0	0.0
104	0	0.0
105	0	0.0
106	0	0.0
107	0	0.0
108	0	0.0
109	0	0.0
110	0	0.0
111	0	0.0
112	0	0.0
113	0	0.0
114	0	0.0
115	0	0.0
116	0	0.0
117	0	0.0
118	0	0.0
119	0	0.0
120	0	0.0
121	1	0.0004
