0	0
1	0
2	0
3	0
4	4
5	179
6	1212
7	545
8	238
9	90
10	70
11	31
12	14
13	10
14	5
15	7
16	8
17	7
18	3
19	6
20	5
21	1
22	2
23	5
24	3
25	3
26	7
27	0
28	0
29	3
30	0
31	0
32	3
33	0
34	3
35	0
36	1
37	1
38	3
39	1
40	1
41	1
42	1
43	0
44	0
45	0
46	0
47	2
48	0
49	2
50	1
51	3
52	0
53	0
54	0
55	1
56	0
57	0
58	2
59	2
60	0
61	0
62	0
63	1
64	0
65	0
66	1
67	0
68	0
69	0
70	1
71	0
72	1
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	1
84	0
85	0
86	0
87	1
88	0
89	2
90	1
91	1
92	0
93	0
94	0
95	1
96	0
97	0
98	0
99	0
100	0
101	1
102	0
103	0
104	0
105	0
106	1
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	1
