0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	113	0.0452
6	553	0.2212
7	683	0.2732
8	508	0.2032
9	262	0.1048
10	147	0.0588
11	71	0.0284
12	53	0.0212
13	27	0.0108
14	21	0.0084
15	8	0.0032
16	10	0.004
17	12	0.0048
18	4	0.0016
19	4	0.0016
20	3	0.0012
21	2	0.0008
22	1	0.0004
23	2	0.0008
24	2	0.0008
25	0	0.0
26	3	0.0012
27	1	0.0004
28	2	0.0008
29	1	0.0004
30	0	0.0
31	0	0.0
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	1	0.0004
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
