0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	174	0.0696
6	972	0.3888
7	600	0.24
8	317	0.1268
9	141	0.0564
10	80	0.032
11	54	0.0216
12	30	0.012
13	18	0.0072
14	10	0.004
15	14	0.0056
16	10	0.004
17	4	0.0016
18	9	0.0036
19	2	0.0008
20	5	0.002
21	2	0.0008
22	3	0.0012
23	2	0.0008
24	4	0.0016
25	3	0.0012
26	4	0.0016
27	2	0.0008
28	2	0.0008
29	3	0.0012
30	1	0.0004
31	1	0.0004
32	1	0.0004
33	0	0.0
34	2	0.0008
35	1	0.0004
36	2	0.0008
37	0	0.0
38	3	0.0012
39	0	0.0
40	1	0.0004
41	0	0.0
42	1	0.0004
43	0	0.0
44	1	0.0004
45	1	0.0004
46	1	0.0004
47	0	0.0
48	1	0.0004
49	0	0.0
50	0	0.0
51	1	0.0004
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
61	2	0.0008
62	1	0.0004
63	0	0.0
64	0	0.0
65	0	0.0
66	1	0.0004
67	0	0.0
68	1	0.0004
69	1	0.0004
70	0	0.0
71	0	0.0
72	0	0.0
73	2	0.0008
74	1	0.0004
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	1	0.0004
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	1	0.0004
