0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	146	0.0584
6	710	0.284
7	645	0.258
8	421	0.1684
9	223	0.0892
10	132	0.0528
11	72	0.0288
12	43	0.0172
13	22	0.0088
14	13	0.0052
15	7	0.0028
16	11	0.0044
17	4	0.0016
18	5	0.002
19	2	0.0008
20	3	0.0012
21	3	0.0012
22	5	0.002
23	0	0.0
24	1	0.0004
25	4	0.0016
26	2	0.0008
27	1	0.0004
28	1	0.0004
29	1	0.0004
30	2	0.0008
31	1	0.0004
32	2	0.0008
33	3	0.0012
34	2	0.0008
35	0	0.0
36	0	0.0
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	3	0.0012
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	2	0.0008
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	1	0.0004
83	0	0.0
84	1	0.0004
