0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	131	0.0524
6	604	0.2416
7	666	0.2664
8	463	0.1852
9	274	0.1096
10	135	0.054
11	86	0.0344
12	41	0.0164
13	21	0.0084
14	14	0.0056
15	8	0.0032
16	8	0.0032
17	8	0.0032
18	4	0.0016
19	3	0.0012
20	3	0.0012
21	2	0.0008
22	2	0.0008
23	1	0.0004
24	3	0.0012
25	3	0.0012
26	1	0.0004
27	1	0.0004
28	2	0.0008
29	0	0.0
30	1	0.0004
31	1	0.0004
32	1	0.0004
33	0	0.0
34	2	0.0008
35	0	0.0
36	0	0.0
37	2	0.0008
38	0	0.0
39	0	0.0
40	1	0.0004
41	1	0.0004
42	1	0.0004
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	1	0.0004
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	1	0.0004
