0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	135	0.054
6	644	0.2576
7	644	0.2576
8	461	0.1844
9	256	0.1024
10	137	0.0548
11	81	0.0324
12	43	0.0172
13	16	0.0064
14	11	0.0044
15	13	0.0052
16	8	0.0032
17	6	0.0024
18	4	0.0016
19	6	0.0024
20	3	0.0012
21	0	0.0
22	3	0.0012
23	2	0.0008
24	3	0.0012
25	1	0.0004
26	3	0.0012
27	1	0.0004
28	1	0.0004
29	0	0.0
30	1	0.0004
31	0	0.0
32	1	0.0004
33	2	0.0008
34	1	0.0004
35	0	0.0
36	1	0.0004
37	0	0.0
38	1	0.0004
39	1	0.0004
40	0	0.0
41	0	0.0
42	0	0.0
43	1	0.0004
44	1	0.0004
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	0	0.0
62	0	0.0
63	0	0.0
64	0	0.0
65	1	0.0004
66	0	0.0
67	0	0.0
68	1	0.0004
