0	0
1	0
2	0
3	0
4	4
5	163
6	921
7	632
8	321
9	179
10	102
11	43
12	24
13	30
14	6
15	7
16	7
17	3
18	4
19	3
20	1
21	1
22	4
23	4
24	3
25	2
26	1
27	2
28	0
29	0
30	3
31	2
32	0
33	2
34	2
35	1
36	1
37	1
38	2
39	1
40	0
41	1
42	0
43	0
44	1
45	0
46	0
47	0
48	0
49	1
50	1
51	2
52	1
53	1
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	2
65	0
66	0
67	0
68	0
69	1
70	0
71	0
72	0
73	0
74	0
75	1
76	0
77	0
78	0
79	0
80	0
81	1
82	0
83	1
84	1
85	0
86	0
87	0
88	0
89	0
90	0
91	1
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	1
125	0
126	0
127	0
128	0
129	0
130	1
