0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	147	0.0588
6	724	0.2896
7	654	0.2616
8	412	0.1648
9	212	0.0848
10	131	0.0524
11	71	0.0284
12	40	0.016
13	24	0.0096
14	11	0.0044
15	8	0.0032
16	8	0.0032
17	5	0.002
18	7	0.0028
19	3	0.0012
20	2	0.0008
21	2	0.0008
22	3	0.0012
23	2	0.0008
24	0	0.0
25	4	0.0016
26	1	0.0004
27	3	0.0012
28	2	0.0008
29	1	0.0004
30	0	0.0
31	1	0.0004
32	1	0.0004
33	2	0.0008
34	1	0.0004
35	0	0.0
36	2	0.0008
37	0	0.0
38	2	0.0008
39	0	0.0
40	1	0.0004
41	1	0.0004
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	1	0.0004
47	0	0.0
48	0	0.0
49	1	0.0004
50	1	0.0004
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	0	0.0
57	0	0.0
58	0	0.0
59	1	0.0004
60	0	0.0
61	0	0.0
62	1	0.0004
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	1	0.0004
87	0	0.0
88	1	0.0004
