0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	148	0.0592
6	748	0.2992
7	649	0.2596
8	396	0.1584
9	215	0.086
10	123	0.0492
11	72	0.0288
12	40	0.016
13	28	0.0112
14	7	0.0028
15	9	0.0036
16	5	0.002
17	2	0.0008
18	6	0.0024
19	6	0.0024
20	2	0.0008
21	3	0.0012
22	2	0.0008
23	4	0.0016
24	2	0.0008
25	0	0.0
26	3	0.0012
27	2	0.0008
28	2	0.0008
29	2	0.0008
30	1	0.0004
31	0	0.0
32	1	0.0004
33	2	0.0008
34	0	0.0
35	2	0.0008
36	1	0.0004
37	1	0.0004
38	1	0.0004
39	2	0.0008
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	1	0.0004
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	2	0.0008
50	0	0.0
51	0	0.0
52	0	0.0
53	1	0.0004
54	0	0.0
55	1	0.0004
56	0	0.0
57	0	0.0
58	0	0.0
59	0	0.0
60	0	0.0
61	2	0.0008
62	0	0.0
63	0	0.0
64	0	0.0
65	0	0.0
66	0	0.0
67	0	0.0
68	0	0.0
69	0	0.0
70	0	0.0
71	0	0.0
72	0	0.0
73	0	0.0
74	0	0.0
75	0	0.0
76	0	0.0
77	0	0.0
78	0	0.0
79	0	0.0
80	0	0.0
81	0	0.0
82	0	0.0
83	0	0.0
84	0	0.0
85	0	0.0
86	0	0.0
87	0	0.0
88	0	0.0
89	0	0.0
90	1	0.0004
91	0	0.0
92	0	0.0
93	1	0.0004
