0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	115	0.046
6	513	0.2052
7	663	0.2652
8	525	0.21
9	314	0.1256
10	146	0.0584
11	83	0.0332
12	50	0.02
13	28	0.0112
14	11	0.0044
15	7	0.0028
16	11	0.0044
17	10	0.004
18	1	0.0004
19	1	0.0004
20	3	0.0012
21	1	0.0004
22	1	0.0004
23	1	0.0004
24	2	0.0008
25	2	0.0008
26	1	0.0004
27	1	0.0004
28	1	0.0004
29	0	0.0
30	2	0.0008
31	0	0.0
32	0	0.0
33	0	0.0
34	1	0.0004
35	0	0.0
36	1	0.0004
37	0	0.0
38	0	0.0
39	0	0.0
40	0	0.0
41	0	0.0
42	0	0.0
43	0	0.0
44	0	0.0
45	0	0.0
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	1	0.0004
