0	0	0.0
1	0	0.0
2	0	0.0
3	0	0.0
4	4	0.0016
5	118	0.0472
6	515	0.206
7	684	0.2736
8	491	0.1964
9	315	0.126
10	166	0.0664
11	86	0.0344
12	45	0.018
13	19	0.0076
14	13	0.0052
15	11	0.0044
16	8	0.0032
17	7	0.0028
18	2	0.0008
19	2	0.0008
20	3	0.0012
21	0	0.0
22	0	0.0
23	1	0.0004
24	0	0.0
25	0	0.0
26	2	0.0008
27	0	0.0
28	0	0.0
29	0	0.0
30	0	0.0
31	0	0.0
32	2	0.0008
33	0	0.0
34	0	0.0
35	0	0.0
36	0	0.0
37	0	0.0
38	1	0.0004
39	0	0.0
40	0	0.0
41	0	0.0
42	1	0.0004
43	0	0.0
44	0	0.0
45	1	0.0004
46	0	0.0
47	0	0.0
48	0	0.0
49	0	0.0
50	0	0.0
51	0	0.0
52	1	0.0004
53	0	0.0
54	0	0.0
55	0	0.0
56	1	0.0004
57	0	0.0
58	0	0.0
59	0	0.0
60	1	0.0004
